ImageId,Label
23877,7
23878,7
23879,5
23880,1
23881,2
23882,9
23883,1
23884,0
23885,1
23886,9
23887,7
23888,5
23889,7
23890,9
23891,7
23892,1
23893,5
23894,1
23895,1
23896,8
23897,7
23898,9
23899,7
23900,5
23901,9
23902,1
23903,1
23904,1
23905,7
23906,1
23907,8
23908,1
23909,5
23910,1
23911,1
23912,2
23913,8
23914,7
23915,2
23916,7
23917,1
23918,8
23919,7
23920,7
23921,1
23922,2
23923,7
23924,7
23925,5
23926,8
23927,1
23928,7
23929,8
23930,7
23931,7
23932,1
23933,1
23934,7
23935,7
23936,7
23937,1
23938,5
23939,7
23940,1
23941,0
23942,0
23943,0
23944,7
23945,7
23946,2
23947,1
23948,2
23949,8
23950,0
23951,0
23952,0
23953,1
23954,9
23955,1
23956,6
23957,1
23958,1
23959,5
23960,1
23961,7
23962,1
23963,7
23964,1
23965,0
23966,1
23967,2
23968,8
23969,7
23970,1
23971,1
23972,8
23973,6
23974,7
23975,7
23976,1
23977,7
23978,7
23979,7
23980,5
23981,9
23982,1
23983,0
23984,7
23985,1
23986,1
23987,2
23988,5
23989,1
23990,5
23991,1
23992,0
23993,2
23994,2
23995,8
23996,7
23997,2
23998,7
23999,1
24000,1
24001,1
24002,7
24003,7
24004,7
24005,7
24006,7
24007,5
24008,8
24009,5
24010,7
24011,1
24012,1
24013,2
24014,1
24015,7
24016,9
24017,5
24018,2
24019,2
24020,5
24021,7
24022,1
24023,1
24024,7
24025,1
24026,7
24027,1
24028,5
24029,7
24030,0
24031,6
24032,7
24033,1
24034,9
24035,7
24036,9
24037,7
24038,8
24039,9
24040,9
24041,7
24042,1
24043,5
24044,7
24045,9
24046,7
24047,1
24048,1
24049,1
24050,1
24051,2
24052,9
24053,0
24054,7
24055,7
24056,9
24057,1
24058,7
24059,7
24060,1
24061,1
24062,9
24063,0
24064,2
24065,7
24066,1
24067,5
24068,1
24069,7
24070,1
24071,7
24072,1
24073,8
24074,7
24075,1
24076,7
24077,1
24078,7
24079,1
24080,7
24081,6
24082,5
24083,1
24084,1
24085,7
24086,7
24087,1
24088,2
24089,1
24090,2
24091,2
24092,2
24093,1
24094,0
24095,8
24096,1
24097,1
24098,7
24099,7
24100,2
24101,5
24102,5
24103,7
24104,1
24105,5
24106,7
24107,7
24108,7
24109,4
24110,5
24111,7
24112,1
24113,7
24114,9
24115,7
24116,5
24117,1
24118,1
24119,0
24120,1
24121,7
24122,0
24123,2
24124,1
24125,7
24126,1
24127,5
24128,1
24129,7
24130,7
24131,8
24132,7
24133,0
24134,7
24135,9
24136,1
24137,9
24138,2
24139,5
24140,9
24141,8
24142,7
24143,6
24144,9
24145,7
24146,7
24147,7
24148,5
24149,9
24150,1
24151,7
24152,7
24153,1
24154,1
24155,1
24156,1
24157,7
24158,7
24159,7
24160,9
24161,1
24162,1
24163,7
24164,2
24165,7
24166,7
24167,2
24168,7
24169,5
24170,7
24171,7
24172,7
24173,1
24174,7
24175,7
24176,7
24177,6
24178,1
24179,2
24180,5
24181,6
24182,7
24183,7
24184,7
24185,0
24186,1
24187,7
24188,1
24189,7
24190,7
24191,1
24192,0
24193,1
24194,8
24195,5
24196,1
24197,8
24198,7
24199,7
24200,1
24201,7
24202,2
24203,1
24204,7
24205,7
24206,7
24207,7
24208,8
24209,8
24210,9
24211,7
24212,1
24213,1
24214,7
24215,7
24216,7
24217,1
24218,1
24219,9
24220,1
24221,9
24222,7
24223,1
24224,1
24225,1
24226,7
24227,5
24228,7
24229,7
24230,2
24231,0
24232,1
24233,7
24234,7
24235,7
24236,7
24237,1
24238,9
24239,7
24240,6
24241,9
24242,8
24243,1
24244,1
24245,7
24246,9
24247,5
24248,8
24249,9
24250,7
24251,7
24252,3
24253,9
24254,1
24255,1
24256,7
24257,0
24258,7
24259,7
24260,0
24261,5
24262,7
24263,1
24264,8
24265,5
24266,7
24267,2
24268,5
24269,1
24270,7
24271,8
24272,8
24273,1
24274,1
24275,6
24276,7
24277,0
24278,1
24279,1
24280,3
24281,1
24282,7
24283,7
24284,7
24285,1
24286,1
24287,0
24288,0
24289,5
24290,7
24291,1
24292,7
24293,8
24294,7
24295,7
24296,9
24297,7
24298,1
24299,1
24300,0
24301,7
24302,8
24303,7
24304,5
24305,7
24306,5
24307,7
24308,7
24309,1
24310,7
24311,1
24312,1
24313,1
24314,7
24315,7
24316,1
24317,7
24318,5
24319,1
24320,7
24321,1
24322,1
24323,7
24324,5
24325,7
24326,5
24327,1
24328,2
24329,1
24330,9
24331,1
24332,7
24333,8
24334,1
24335,1
24336,2
24337,7
24338,1
24339,9
24340,5
24341,1
24342,2
24343,1
24344,1
24345,1
24346,0
24347,9
24348,9
24349,5
24350,5
24351,5
24352,5
24353,7
24354,6
24355,7
24356,1
24357,7
24358,0
24359,1
24360,7
24361,1
24362,0
24363,7
24364,7
24365,9
24366,7
24367,7
24368,5
24369,1
24370,2
24371,7
24372,1
24373,5
24374,2
24375,7
24376,1
24377,1
24378,7
24379,1
24380,7
24381,7
24382,8
24383,5
24384,7
24385,1
24386,0
24387,7
24388,7
24389,8
24390,1
24391,5
24392,7
24393,9
24394,9
24395,0
24396,7
24397,7
24398,7
24399,9
24400,1
24401,1
24402,1
24403,8
24404,7
24405,7
24406,7
24407,8
24408,1
24409,8
24410,1
24411,1
24412,8
24413,1
24414,7
24415,2
24416,8
24417,5
24418,1
24419,2
24420,1
24421,5
24422,0
24423,7
24424,1
24425,8
24426,7
24427,1
24428,5
24429,6
24430,5
24431,8
24432,1
24433,9
24434,7
24435,1
24436,7
24437,6
24438,1
24439,1
24440,2
24441,0
24442,1
24443,1
24444,5
24445,7
24446,1
24447,7
24448,6
24449,1
24450,1
24451,2
24452,7
24453,0
24454,8
24455,9
24456,9
24457,1
24458,1
24459,1
24460,5
24461,1
24462,7
24463,1
24464,1
24465,7
24466,5
24467,9
24468,0
24469,6
24470,1
24471,7
24472,7
24473,7
24474,0
24475,7
24476,1
24477,7
24478,1
24479,9
24480,2
24481,7
24482,1
24483,5
24484,1
24485,1
24486,5
24487,7
24488,7
24489,0
24490,7
24491,0
24492,1
24493,9
24494,7
24495,7
24496,1
24497,2
24498,1
24499,7
24500,3
24501,8
24502,1
24503,5
24504,1
24505,1
24506,5
24507,1
24508,7
24509,0
24510,7
24511,7
24512,7
24513,1
24514,1
24515,7
24516,8
24517,5
24518,9
24519,7
24520,1
24521,2
24522,5
24523,9
24524,5
24525,7
24526,5
24527,1
24528,5
24529,7
24530,7
24531,0
24532,1
24533,2
24534,8
24535,1
24536,7
24537,7
24538,7
24539,7
24540,3
24541,1
24542,5
24543,7
24544,5
24545,7
24546,1
24547,1
24548,5
24549,9
24550,5
24551,1
24552,1
24553,5
24554,8
24555,1
24556,7
24557,4
24558,1
24559,6
24560,5
24561,2
24562,7
24563,1
24564,8
24565,2
24566,7
24567,9
24568,7
24569,1
24570,0
24571,7
24572,1
24573,1
24574,7
24575,7
24576,7
24577,0
24578,1
24579,1
24580,5
24581,9
24582,7
24583,7
24584,7
24585,7
24586,1
24587,1
24588,2
24589,7
24590,7
24591,7
24592,7
24593,5
24594,2
24595,7
24596,0
24597,7
24598,7
24599,7
24600,7
24601,7
24602,2
24603,1
24604,1
24605,6
24606,7
24607,7
24608,1
24609,7
24610,2
24611,7
24612,6
24613,5
24614,1
24615,9
24616,4
24617,0
24618,5
24619,1
24620,1
24621,5
24622,7
24623,6
24624,7
24625,7
24626,7
24627,1
24628,1
24629,8
24630,9
24631,2
24632,7
24633,1
24634,1
24635,6
24636,7
24637,1
24638,8
24639,1
24640,9
24641,1
24642,2
24643,1
24644,1
24645,1
24646,9
24647,7
24648,7
24649,7
24650,1
24651,1
24652,9
24653,1
24654,7
24655,9
24656,1
24657,7
24658,7
24659,1
24660,7
24661,5
24662,7
24663,2
24664,8
24665,7
24666,1
24667,1
24668,7
24669,7
24670,1
24671,1
24672,7
24673,0
24674,7
24675,7
24676,8
24677,1
24678,1
24679,9
24680,0
24681,7
24682,7
24683,1
24684,5
24685,1
24686,7
24687,1
24688,7
24689,1
24690,7
24691,1
24692,5
24693,7
24694,1
24695,1
24696,1
24697,2
24698,7
24699,7
24700,1
24701,7
24702,1
24703,5
24704,1
24705,7
24706,0
24707,7
24708,7
24709,1
24710,7
24711,7
24712,9
24713,7
24714,2
24715,7
24716,2
24717,7
24718,7
24719,5
24720,0
24721,6
24722,1
24723,9
24724,7
24725,2
24726,2
24727,7
24728,7
24729,8
24730,4
24731,7
24732,8
24733,9
24734,7
24735,7
24736,7
24737,0
24738,7
24739,9
24740,8
24741,8
24742,7
24743,7
24744,2
24745,7
24746,7
24747,1
24748,1
24749,7
24750,2
24751,0
24752,1
24753,7
24754,7
24755,2
24756,7
24757,7
24758,8
24759,1
24760,7
24761,5
24762,0
24763,6
24764,9
24765,7
24766,1
24767,7
24768,1
24769,1
24770,9
24771,0
24772,0
24773,8
24774,5
24775,1
24776,7
24777,2
24778,1
24779,7
24780,1
24781,5
24782,1
24783,2
24784,1
24785,7
24786,2
24787,1
24788,0
24789,1
24790,8
24791,1
24792,1
24793,5
24794,7
24795,5
24796,7
24797,1
24798,7
24799,5
24800,2
24801,0
24802,5
24803,0
24804,5
24805,7
24806,1
24807,7
24808,2
24809,1
24810,7
24811,8
24812,9
24813,8
24814,5
24815,1
24816,0
24817,1
24818,9
24819,1
24820,9
24821,7
24822,9
24823,7
24824,7
24825,7
24826,9
24827,9
24828,1
24829,1
24830,1
24831,7
24832,8
24833,1
24834,1
24835,7
24836,1
24837,1
24838,1
24839,7
24840,7
24841,7
24842,9
24843,7
24844,1
24845,9
24846,7
24847,7
24848,1
24849,7
24850,5
24851,9
24852,7
24853,0
24854,7
24855,5
24856,1
24857,8
24858,1
24859,1
24860,7
24861,1
24862,5
24863,1
24864,2
24865,8
24866,8
24867,0
24868,9
24869,1
24870,2
24871,1
24872,7
24873,5
24874,1
24875,0
24876,9
24877,7
24878,7
24879,1
24880,1
24881,1
24882,0
24883,1
24884,0
24885,1
24886,1
24887,1
24888,7
24889,7
24890,7
24891,9
24892,0
24893,7
24894,2
24895,9
24896,9
24897,1
24898,5
24899,9
24900,7
24901,1
24902,2
24903,5
24904,1
24905,0
24906,1
24907,2
24908,1
24909,2
24910,7
24911,1
24912,9
24913,7
24914,1
24915,9
24916,7
24917,7
24918,1
24919,7
24920,8
24921,1
24922,1
24923,8
24924,7
24925,7
24926,7
24927,7
24928,7
24929,7
24930,5
24931,7
24932,7
24933,1
24934,1
24935,8
24936,9
24937,8
24938,2
24939,0
24940,9
24941,0
24942,8
24943,8
24944,1
24945,7
24946,2
24947,9
24948,2
24949,1
24950,5
24951,8
24952,1
24953,1
24954,7
24955,1
24956,1
24957,3
24958,7
24959,9
24960,0
24961,7
24962,1
24963,1
24964,5
24965,8
24966,1
24967,5
24968,7
24969,7
24970,7
24971,7
24972,1
24973,0
24974,7
24975,1
24976,8
24977,2
24978,7
24979,7
24980,1
24981,1
24982,9
24983,1
24984,9
24985,1
24986,7
24987,5
24988,2
24989,8
24990,2
24991,5
24992,1
24993,5
24994,7
24995,7
24996,5
24997,1
24998,5
24999,7
25000,7
25001,7
25002,7
25003,1
25004,7
25005,8
25006,1
25007,7
25008,2
25009,5
25010,7
25011,8
25012,1
25013,7
25014,7
25015,1
25016,1
25017,5
25018,7
25019,7
25020,1
25021,2
25022,1
25023,1
25024,0
25025,7
25026,1
25027,1
25028,7
25029,9
25030,7
25031,7
25032,1
25033,7
25034,7
25035,1
25036,9
25037,8
25038,2
25039,8
25040,7
25041,1
25042,1
25043,5
25044,0
25045,8
25046,7
25047,5
25048,0
25049,1
25050,7
25051,5
25052,0
25053,1
25054,7
25055,7
25056,5
25057,0
25058,7
25059,7
25060,7
25061,1
25062,7
25063,9
25064,8
25065,7
25066,0
25067,7
25068,1
25069,1
25070,5
25071,7
25072,7
25073,7
25074,1
25075,7
25076,7
25077,7
25078,0
25079,7
25080,1
25081,1
25082,1
25083,1
25084,5
25085,7
25086,6
25087,7
25088,7
25089,0
25090,7
25091,7
25092,5
25093,2
25094,7
25095,8
25096,1
25097,1
25098,1
25099,9
25100,1
25101,7
25102,9
25103,8
25104,7
25105,7
25106,7
25107,7
25108,5
25109,9
25110,1
25111,9
25112,1
25113,1
25114,1
25115,5
25116,0
25117,6
25118,1
25119,8
25120,1
25121,8
25122,1
25123,1
25124,7
25125,6
25126,1
25127,0
25128,5
25129,7
25130,7
25131,9
25132,7
25133,1
25134,8
25135,7
25136,9
25137,7
25138,7
25139,8
25140,7
25141,9
25142,2
25143,7
25144,1
25145,9
25146,1
25147,9
25148,1
25149,7
25150,7
25151,5
25152,1
25153,8
25154,7
25155,7
25156,8
25157,6
25158,5
25159,1
25160,8
25161,8
25162,7
25163,8
25164,8
25165,2
25166,1
25167,1
25168,0
25169,7
25170,1
25171,1
25172,7
25173,7
25174,1
25175,2
25176,7
25177,5
25178,7
25179,7
25180,1
25181,1
25182,7
25183,8
25184,8
25185,1
25186,8
25187,7
25188,0
25189,0
25190,7
25191,7
25192,7
25193,1
25194,2
25195,7
25196,1
25197,7
25198,7
25199,9
25200,7
25201,7
25202,1
25203,6
25204,7
25205,4
25206,7
25207,1
25208,1
25209,7
25210,7
25211,6
25212,1
25213,7
25214,7
25215,7
25216,1
25217,7
25218,7
25219,7
25220,1
25221,1
25222,5
25223,2
25224,5
25225,1
25226,5
25227,7
25228,7
25229,9
25230,1
25231,7
25232,5
25233,7
25234,7
25235,0
25236,7
25237,8
25238,0
25239,7
25240,7
25241,7
25242,1
25243,1
25244,7
25245,7
25246,0
25247,5
25248,7
25249,7
25250,6
25251,7
25252,1
25253,0
25254,1
25255,7
25256,5
25257,0
25258,8
25259,1
25260,7
25261,1
25262,7
25263,9
25264,1
25265,1
25266,9
25267,0
25268,7
25269,7
25270,9
25271,0
25272,1
25273,0
25274,7
25275,7
25276,0
25277,5
25278,7
25279,1
25280,7
25281,7
25282,8
25283,9
25284,5
25285,1
25286,7
25287,9
25288,1
25289,7
25290,1
25291,7
25292,7
25293,5
25294,1
25295,7
25296,5
25297,1
25298,7
25299,5
25300,8
25301,5
25302,9
25303,0
25304,2
25305,9
25306,5
25307,6
25308,1
25309,1
25310,2
25311,1
25312,5
25313,6
25314,1
25315,0
25316,7
25317,9
25318,1
25319,7
25320,7
25321,1
25322,9
25323,5
25324,7
25325,7
25326,7
25327,8
25328,8
25329,7
25330,1
25331,7
25332,7
25333,5
25334,0
25335,1
25336,1
25337,0
25338,7
25339,5
25340,0
25341,8
25342,5
25343,1
25344,7
25345,1
25346,1
25347,1
25348,1
25349,7
25350,6
25351,6
25352,1
25353,7
25354,7
25355,7
25356,1
25357,0
25358,6
25359,1
25360,7
25361,8
25362,0
25363,1
25364,7
25365,7
25366,7
25367,0
25368,7
25369,7
25370,0
25371,5
25372,2
25373,1
25374,1
25375,7
25376,7
25377,7
25378,1
25379,7
25380,7
25381,8
25382,2
25383,7
25384,1
25385,1
25386,5
25387,8
25388,7
25389,1
25390,7
25391,1
25392,1
25393,7
25394,7
25395,5
25396,1
25397,8
25398,7
25399,1
25400,7
25401,2
25402,1
25403,8
25404,8
25405,1
25406,1
25407,9
25408,1
25409,6
25410,1
25411,1
25412,7
25413,7
25414,1
25415,5
25416,8
25417,5
25418,1
25419,1
25420,0
25421,7
25422,1
25423,0
25424,7
25425,9
25426,1
25427,1
25428,0
25429,2
25430,5
25431,8
25432,7
25433,1
25434,7
25435,1
25436,1
25437,1
25438,2
25439,1
25440,0
25441,6
25442,8
25443,7
25444,1
25445,8
25446,2
25447,2
25448,1
25449,1
25450,1
25451,7
25452,8
25453,7
25454,5
25455,2
25456,9
25457,5
25458,7
25459,7
25460,7
25461,1
25462,9
25463,1
25464,0
25465,0
25466,7
25467,5
25468,1
25469,5
25470,8
25471,7
25472,1
25473,9
25474,7
25475,2
25476,1
25477,1
25478,6
25479,7
25480,7
25481,7
25482,1
25483,1
25484,2
25485,1
25486,1
25487,4
25488,8
25489,7
25490,7
25491,8
25492,1
25493,7
25494,1
25495,8
25496,1
25497,1
25498,7
25499,0
25500,8
25501,2
25502,7
25503,1
25504,1
25505,1
25506,8
25507,7
25508,7
25509,2
25510,1
25511,5
25512,1
25513,1
25514,7
25515,1
25516,6
25517,7
25518,1
25519,1
25520,0
25521,5
25522,8
25523,7
25524,7
25525,1
25526,7
25527,8
25528,5
25529,7
25530,1
25531,2
25532,1
25533,5
25534,7
25535,5
25536,7
25537,7
25538,1
25539,7
25540,7
25541,1
25542,1
25543,1
25544,0
25545,2
25546,7
25547,7
25548,7
25549,5
25550,7
25551,9
25552,7
25553,8
25554,1
25555,7
25556,1
25557,5
25558,1
25559,1
25560,1
25561,7
25562,8
25563,7
25564,8
25565,9
25566,1
25567,7
25568,6
25569,7
25570,1
25571,1
25572,1
25573,1
25574,7
25575,1
25576,7
25577,8
25578,9
25579,1
25580,7
25581,7
25582,1
25583,7
25584,1
25585,8
25586,7
25587,5
25588,8
25589,0
25590,9
25591,8
25592,1
25593,1
25594,7
25595,1
25596,1
25597,2
25598,1
25599,1
25600,1
25601,7
25602,6
25603,1
25604,7
25605,7
25606,2
25607,0
25608,7
25609,1
25610,7
25611,1
25612,1
25613,0
25614,1
25615,7
25616,7
25617,7
25618,1
25619,7
25620,1
25621,7
25622,7
25623,7
25624,7
25625,1
25626,1
25627,7
25628,5
25629,1
25630,7
25631,5
25632,1
25633,1
25634,7
25635,7
25636,7
25637,7
25638,1
25639,1
25640,2
25641,8
25642,7
25643,0
25644,1
25645,1
25646,9
25647,5
25648,7
25649,7
25650,0
25651,1
25652,7
25653,1
25654,7
25655,2
25656,8
25657,7
25658,7
25659,2
25660,1
25661,7
25662,5
25663,7
25664,1
25665,8
25666,7
25667,1
25668,8
25669,9
25670,6
25671,5
25672,0
25673,1
25674,1
25675,8
25676,7
25677,1
25678,6
25679,7
25680,1
25681,1
25682,6
25683,2
25684,1
25685,7
25686,7
25687,0
25688,8
25689,1
25690,1
25691,1
25692,1
25693,1
25694,7
25695,1
25696,9
25697,1
25698,8
25699,5
25700,7
25701,8
25702,7
25703,7
25704,8
25705,5
25706,2
25707,7
25708,0
25709,7
25710,7
25711,1
25712,3
25713,7
25714,0
25715,1
25716,1
25717,7
25718,7
25719,1
25720,1
25721,7
25722,2
25723,1
25724,1
25725,5
25726,1
25727,1
25728,7
25729,2
25730,7
25731,7
25732,9
25733,7
25734,7
25735,6
25736,1
25737,5
25738,8
25739,7
25740,7
25741,7
25742,1
25743,8
25744,5
25745,7
25746,7
25747,0
25748,1
25749,8
25750,5
25751,8
25752,8
25753,9
25754,7
25755,7
25756,8
25757,0
25758,0
25759,1
25760,5
25761,7
25762,8
25763,1
25764,1
25765,7
25766,6
25767,0
25768,8
25769,1
25770,6
25771,7
25772,7
25773,1
25774,7
25775,9
25776,2
25777,9
25778,9
25779,1
25780,7
25781,2
25782,7
25783,6
25784,9
25785,7
25786,1
25787,1
25788,5
25789,1
25790,1
25791,7
25792,8
25793,7
25794,7
25795,7
25796,9
25797,1
25798,1
25799,7
25800,1
25801,7
25802,9
25803,9
25804,1
25805,1
25806,7
25807,5
25808,1
25809,7
25810,1
25811,0
25812,1
25813,1
25814,8
25815,1
25816,7
25817,7
25818,1
25819,0
25820,8
25821,5
25822,1
25823,4
25824,1
25825,8
25826,7
25827,7
25828,9
25829,1
25830,7
25831,9
25832,7
25833,1
25834,5
25835,7
25836,2
25837,7
25838,7
25839,1
25840,4
25841,7
25842,8
25843,8
25844,5
25845,7
25846,2
25847,1
25848,1
25849,7
25850,1
25851,8
25852,1
25853,7
25854,8
25855,7
25856,8
25857,7
25858,9
25859,0
25860,9
25861,7
25862,1
25863,0
25864,9
25865,5
25866,8
25867,7
25868,7
25869,6
25870,5
25871,7
25872,7
25873,5
25874,2
25875,8
25876,0
25877,5
25878,7
25879,2
25880,1
25881,7
25882,7
25883,7
25884,1
25885,1
25886,7
25887,7
25888,1
25889,1
25890,7
25891,1
25892,9
25893,1
25894,1
25895,6
25896,1
25897,1
25898,7
25899,1
25900,0
25901,1
25902,9
25903,1
25904,1
25905,6
25906,5
25907,1
25908,1
25909,7
25910,7
25911,7
25912,9
25913,7
25914,1
25915,7
25916,1
25917,7
25918,1
25919,7
25920,1
25921,2
25922,7
25923,7
25924,7
25925,8
25926,7
25927,1
25928,7
25929,9
25930,6
25931,9
25932,4
25933,7
25934,4
25935,5
25936,7
25937,0
25938,7
25939,5
25940,2
25941,9
25942,8
25943,7
25944,1
25945,1
25946,2
25947,2
25948,8
25949,7
25950,8
25951,5
25952,8
25953,2
25954,1
25955,7
25956,8
25957,7
25958,5
25959,1
25960,5
25961,7
25962,0
25963,5
25964,5
25965,9
25966,0
25967,9
25968,7
25969,7
25970,0
25971,1
25972,7
25973,7
25974,8
25975,5
25976,2
25977,7
25978,5
25979,7
25980,7
25981,7
25982,0
25983,1
25984,7
25985,1
25986,8
25987,7
25988,2
25989,1
25990,1
25991,8
25992,6
25993,1
25994,9
25995,7
25996,1
25997,1
25998,5
25999,9
26000,7
26001,7
26002,8
26003,1
26004,7
26005,6
26006,7
26007,1
26008,1
26009,1
26010,1
26011,5
26012,7
26013,2
26014,5
26015,1
26016,1
26017,5
26018,1
26019,7
26020,7
26021,7
26022,1
26023,6
26024,1
26025,7
26026,7
26027,7
26028,1
26029,7
26030,1
26031,1
26032,9
26033,7
26034,2
26035,1
26036,7
26037,7
26038,7
26039,7
26040,5
26041,7
26042,8
26043,1
26044,1
26045,1
26046,8
26047,7
26048,2
26049,1
26050,7
26051,8
26052,7
26053,1
26054,1
26055,8
26056,8
26057,5
26058,7
26059,7
26060,1
26061,7
26062,0
26063,6
26064,7
26065,1
26066,7
26067,6
26068,7
26069,1
26070,7
26071,5
26072,2
26073,1
26074,5
26075,5
26076,6
26077,1
26078,1
26079,5
26080,1
26081,8
26082,1
26083,1
26084,9
26085,5
26086,4
26087,1
26088,8
26089,1
26090,5
26091,1
26092,1
26093,7
26094,1
26095,7
26096,7
26097,1
26098,7
26099,5
26100,1
26101,1
26102,4
26103,8
26104,0
26105,7
26106,8
26107,3
26108,1
26109,7
26110,7
26111,2
26112,1
26113,7
26114,1
26115,7
26116,7
26117,7
26118,1
26119,7
26120,6
26121,1
26122,1
26123,7
26124,1
26125,1
26126,8
26127,1
26128,1
26129,7
26130,5
26131,6
26132,7
26133,1
26134,1
26135,7
26136,1
26137,7
26138,1
26139,1
26140,7
26141,8
26142,1
26143,7
26144,9
26145,0
26146,1
26147,7
26148,7
26149,7
26150,0
26151,0
26152,5
26153,1
26154,7
26155,1
26156,5
26157,7
26158,7
26159,1
26160,7
26161,1
26162,7
26163,1
26164,7
26165,1
26166,5
26167,5
26168,0
26169,7
26170,1
26171,7
26172,7
26173,7
26174,1
26175,1
26176,8
26177,7
26178,5
26179,2
26180,5
26181,9
26182,7
26183,1
26184,1
26185,7
26186,1
26187,1
26188,7
26189,1
26190,1
26191,7
26192,1
26193,1
26194,1
26195,7
26196,7
26197,7
26198,7
26199,7
26200,7
26201,1
26202,7
26203,9
26204,7
26205,7
26206,1
26207,7
26208,9
26209,5
26210,1
26211,7
26212,7
26213,1
26214,7
26215,2
26216,2
26217,6
26218,4
26219,7
26220,7
26221,2
26222,7
26223,8
26224,1
26225,0
26226,7
26227,0
26228,7
26229,7
26230,1
26231,7
26232,2
26233,7
26234,7
26235,2
26236,0
26237,3
26238,1
26239,5
26240,7
26241,0
26242,5
26243,1
26244,5
26245,6
26246,7
26247,9
26248,2
26249,1
26250,8
26251,7
26252,1
26253,1
26254,9
26255,2
26256,5
26257,7
26258,5
26259,7
26260,1
26261,1
26262,0
26263,5
26264,9
26265,1
26266,1
26267,7
26268,2
26269,2
26270,5
26271,7
26272,7
26273,0
26274,8
26275,7
26276,1
26277,1
26278,5
26279,1
26280,7
26281,7
26282,1
26283,1
26284,0
26285,1
26286,5
26287,7
26288,9
26289,7
26290,1
26291,3
26292,5
26293,7
26294,7
26295,1
26296,6
26297,7
26298,7
26299,0
26300,9
26301,2
26302,0
26303,7
26304,1
26305,7
26306,1
26307,1
26308,2
26309,7
26310,7
26311,1
26312,1
26313,1
26314,1
26315,7
26316,7
26317,7
26318,1
26319,5
26320,8
26321,5
26322,8
26323,1
26324,7
26325,6
26326,6
26327,1
26328,7
26329,7
26330,1
26331,9
26332,1
26333,7
26334,1
26335,7
26336,6
26337,7
26338,1
26339,1
26340,7
26341,7
26342,1
26343,1
26344,1
26345,1
26346,7
26347,7
26348,9
26349,1
26350,7
26351,7
26352,9
26353,7
26354,1
26355,1
26356,0
26357,7
26358,1
26359,7
26360,1
26361,9
26362,1
26363,7
26364,2
26365,1
26366,2
26367,7
26368,7
26369,1
26370,7
26371,0
26372,5
26373,8
26374,7
26375,1
26376,7
26377,9
26378,7
26379,9
26380,7
26381,1
26382,7
26383,8
26384,0
26385,5
26386,1
26387,1
26388,0
26389,1
26390,1
26391,7
26392,0
26393,7
26394,1
26395,7
26396,2
26397,7
26398,6
26399,7
26400,7
26401,7
26402,1
26403,7
26404,0
26405,7
26406,7
26407,9
26408,2
26409,1
26410,0
26411,1
26412,8
26413,6
26414,9
26415,7
26416,2
26417,9
26418,9
26419,1
26420,1
26421,8
26422,2
26423,5
26424,7
26425,1
26426,2
26427,1
26428,1
26429,6
26430,7
26431,8
26432,1
26433,1
26434,1
26435,9
26436,7
26437,7
26438,1
26439,1
26440,2
26441,7
26442,5
26443,9
26444,2
26445,1
26446,1
26447,1
26448,7
26449,7
26450,1
26451,7
26452,7
26453,0
26454,7
26455,1
26456,1
26457,7
26458,7
26459,1
26460,7
26461,1
26462,9
26463,2
26464,7
26465,5
26466,1
26467,1
26468,1
26469,7
26470,8
26471,0
26472,7
26473,1
26474,1
26475,1
26476,7
26477,0
26478,5
26479,7
26480,7
26481,7
26482,2
26483,1
26484,7
26485,7
26486,1
26487,7
26488,7
26489,1
26490,9
26491,8
26492,7
26493,1
26494,2
26495,7
26496,7
26497,5
26498,8
26499,9
26500,8
26501,1
26502,1
26503,7
26504,8
26505,1
26506,1
26507,1
26508,9
26509,7
26510,5
26511,8
26512,0
26513,1
26514,7
26515,7
26516,7
26517,1
26518,7
26519,0
26520,1
26521,0
26522,7
26523,1
26524,5
26525,5
26526,1
26527,8
26528,1
26529,8
26530,7
26531,8
26532,1
26533,1
26534,7
26535,2
26536,7
26537,1
26538,7
26539,7
26540,5
26541,0
26542,7
26543,0
26544,5
26545,7
26546,1
26547,0
26548,0
26549,1
26550,1
26551,6
26552,9
26553,7
26554,7
26555,7
26556,2
26557,7
26558,2
26559,7
26560,8
26561,9
26562,2
26563,2
26564,8
26565,1
26566,5
26567,0
26568,1
26569,5
26570,7
26571,8
26572,1
26573,2
26574,9
26575,9
26576,1
26577,7
26578,5
26579,1
26580,1
26581,7
26582,8
26583,7
26584,7
26585,7
26586,7
26587,1
26588,1
26589,7
26590,7
26591,1
26592,7
26593,1
26594,1
26595,0
26596,1
26597,4
26598,8
26599,5
26600,5
26601,7
26602,7
26603,8
26604,1
26605,1
26606,7
26607,5
26608,7
26609,1
26610,7
26611,7
26612,0
26613,2
26614,7
26615,1
26616,1
26617,8
26618,2
26619,1
26620,2
26621,0
26622,7
26623,1
26624,1
26625,1
26626,7
26627,9
26628,0
26629,7
26630,1
26631,7
26632,9
26633,7
26634,5
26635,1
26636,1
26637,7
26638,7
26639,7
26640,1
26641,1
26642,4
26643,1
26644,8
26645,2
26646,7
26647,7
26648,7
26649,1
26650,1
26651,1
26652,7
26653,1
26654,5
26655,1
26656,5
26657,1
26658,7
26659,1
26660,7
26661,1
26662,1
26663,7
26664,7
26665,9
26666,1
26667,0
26668,8
26669,1
26670,6
26671,1
26672,5
26673,7
26674,7
